ID,Employee_index,Customer's_gender,Age,New_customer_Index,Customer_seniority,Class,Customer_type,Customer_relation_type,Residence_index,Foreigner_index,Deceased_index,Addres_type,Activity_index,Gross_income,segmentation,Distance,Price,quantity_to_binary,udc_id
796509,N,H,73,0,68,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,66,60,,2653624835
899771,N,V,86,0,104,1,1,I,S,N,N,1,0,320888.46,02 - PARTICULARES,17,106,,1319029843
293569,N,H,39,1,4,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,100,129,,602181014
874939,N,V,34,0,106,1,1,I,S,N,N,1,0,44861.46,02 - PARTICULARES,65,41,,1461857460
839401,N,V,41,0,123,1,1,A,S,N,N,1,1,72844.47,01 - TOP,35,83,,3645290851
571178,N,H,41,0,156,1,1,A,S,N,N,1,1,165943.02,02 - PARTICULARES,38,109,,986669998
193518,N,V,30,0,42,1,1,A,S,N,N,1,1,17253.18,03 - UNIVERSITARIO,21,60,,2061320970
857524,N,V,39,0,66,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,20,2,,2921547988
706992,N,V,49,0,90,1,1,A,S,N,N,1,1,109424.4,02 - PARTICULARES,94,71,,3094489109
293001,N,H,44,1,4,1,1,I,S,S,N,1,0,         NA,02 - PARTICULARES,93,168,,591529038
423482,N,V,20,0,11,1,1,I,S,N,N,1,0,26720.25,03 - UNIVERSITARIO,31,48,,1046308594
884559,N,V,61,0,109,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,11,9,,2809184271
535294,N,V,50,0,151,1,1,A,S,N,N,1,1,83637.6,02 - PARTICULARES,44,124,,1747857205
204565,N,V,25,0,45,1,1,I,S,N,N,1,0,92195.07,03 - UNIVERSITARIO,94,104,,3688430566
593492,N,H,80,0,220,1,1,A,S,N,N,1,1,193610.46,01 - TOP,80,96,,413120746
21386,N,H,26,0,32,1,1,I,S,N,N,1,0,80257.32,03 - UNIVERSITARIO,16,46,,2463046077
902177,N,V,79,0,117,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,12,1,,168457776
132657,N,H,26,0,46,1,1,A,S,N,N,1,1,100791.84,03 - UNIVERSITARIO,8,106,,848315756
480003,N,H,42,0,169,1,1,A,S,N,N,1,1,104325.78,02 - PARTICULARES,88,117,,3518934105
925018,N,V,37,0,116,1,1,A,S,N,N,1,1,145844.01,02 - PARTICULARES,59,44,,1046835337
126676,N,V,48,0,52,1,1,A,S,N,N,1,1,74430.36,02 - PARTICULARES,30,93,,3870357378
669560,N,V,57,0,200,1,1,A,S,N,N,1,1,57923.43,02 - PARTICULARES,45,15,,3005269976
366752,N,V,24,0,20,1,1,A,S,N,N,1,1,231372.12,03 - UNIVERSITARIO,19,48,,3223197857
514731,N,V,64,0,176,1,1,I,S,N,N,1,0,137091.6,02 - PARTICULARES,70,74,,2215489037
278102,N,V,21,0,9,1,1,I,S,N,N,1,0,119183.91,03 - UNIVERSITARIO,29,106,,2237513580
320420,N,V,20,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,14,13,,648223354
351944,N,H,37,0,21,1,1,I,S,N,N,1,0,178981.92,02 - PARTICULARES,46,160,,1843629338
372035,N,H,22,0,20,1,1,I,S,N,N,1,0,69331.77,03 - UNIVERSITARIO,64,174,,2010638347
528014,N,H,47,0,149,1,1,I,S,N,N,1,0,109216.5,02 - PARTICULARES,6,145,,3892679597
664162,N,H,44,0,183,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,11,85,,1464102394
875215,N,V,11,0,106,1,1,A,S,S,N,1,1,79352.73,02 - PARTICULARES,35,109,,2573362412
337735,N,H,38,0,6,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,72,117,,497812867
586107,N,H,46,0,127,1,1,A,S,N,N,1,1,143646.72,02 - PARTICULARES,3,174,,1381808895
654883,N,H,40,0,183,1,1,A,S,N,N,1,1,411960.45,02 - PARTICULARES,72,18,,2794884969
607689,N,V,44,0,211,1,1,A,S,N,N,1,1,92349.63,01 - TOP,81,78,,4112130966
141210,N,V,27,0,47,1,1,A,S,N,N,1,0,72123.15,03 - UNIVERSITARIO,10,9,,119592478
474520,N,H,69,0,8,1,1,A,S,N,N,1,1,         NA,01 - TOP,44,132,,1277420308
661788,N,V,45,0,182,1,1,A,S,N,N,1,1,65099.25,02 - PARTICULARES,68,67,,850292864
648962,N,H,42,0,187,1,1,I,S,N,N,1,0,127465.62,02 - PARTICULARES,19,10,,485908580
672413,N,V,62,0,196,1,1,A,S,N,N,1,0,176481.15,02 - PARTICULARES,27,71,,4022830021
929096,N,V,29,0,114,1,1,I,S,N,N,1,0,276336.15,02 - PARTICULARES,22,131,,3344198097
352357,N,V,23,0,21,1,1,A,S,N,N,1,1,101444.7,03 - UNIVERSITARIO,99,119,,1152940485
106453,N,H,75,0,31,1,1,I,S,N,N,1,0,135759.48,02 - PARTICULARES,94,47,,516873594
347007,N,V,21,0,20,1,1,I,S,N,N,1,1,73432.89,03 - UNIVERSITARIO,97,176,,3182307192
440753,N,H,23,0,19,1,1,I,S,N,N,1,0,163130.19,03 - UNIVERSITARIO,76,181,,3037729221
168369,N,H,29,0,54,1,1,I,S,N,N,1,0,42700.44,03 - UNIVERSITARIO,84,118,,2010454305
330217,N,H,20,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,67,163,,2410485888
144567,N,V,34,0,47,1,1,I,S,N,N,1,0,85114.68,02 - PARTICULARES,47,89,,2683432026
232984,N,V,27,0,45,1,1,A,S,N,N,1,1,124064.55,03 - UNIVERSITARIO,60,129,,1473268561
553828,N,H,40,0,163,1,1,A,S,N,N,1,1,87674.7,02 - PARTICULARES,33,8,,232743401
47359,N,V,23,0,35,1,1,I,S,N,N,1,0,424914.54,03 - UNIVERSITARIO,77,142,,2510853534
285376,N,V,43,0,10,1,1,I,S,N,N,1,0,95805.54,02 - PARTICULARES,24,39,,3553942092
860272,N,V,13,0,133,1,1,A,S,N,N,1,1,61651.65,02 - PARTICULARES,54,107,,4192563901
209518,N,H,24,0,45,1,1,I,S,N,N,1,0,40780.8,03 - UNIVERSITARIO,6,108,,1239940731
453947,N,H,29,0,24,1,1,A,S,N,N,1,1,144383.37,02 - PARTICULARES,37,107,,1157061580
265208,N,H,21,0,11,1,1,I,S,N,N,1,0,97340.49,03 - UNIVERSITARIO,57,131,,4076196130
435506,N,V,30,0,19,1,1,I,S,N,N,1,0,68956.89,03 - UNIVERSITARIO,95,41,,1071193979
813462,N,V,43,0,126,1,1,A,S,N,N,1,1,257782.98,01 - TOP,47,144,,3480444781
93250,N,H,25,0,32,1,1,I,S,S,N,1,0,175704.39,03 - UNIVERSITARIO,74,115,,2817517626
331789,N,H,20,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,79,48,,207839787
540640,N,H,59,0,142,1,1,I,S,N,N,1,0,66843.36,02 - PARTICULARES,37,69,,4060493782
39680,N,V,25,0,41,1,1,A,S,S,N,1,1,100265.73,03 - UNIVERSITARIO,46,53,,3096685892
598665,N,V,43,0,205,1,1,A,S,N,N,1,1,116809.05,02 - PARTICULARES,32,96,,3131937
805878,N,V,37,0,59,1,1,A,S,N,N,1,1,88393.62,02 - PARTICULARES,63,96,,2622723204
833848,N,V,43,0,122,1,1,I,S,S,N,1,0,         NA,02 - PARTICULARES,78,86,,1939407184
299885,N,V,45,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,38,163,,2895896622
536059,N,V,70,0,145,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,53,169,,3585779152
630879,N,H,72,0,234,1,1,I,S,N,N,1,0,183219.6,02 - PARTICULARES,92,52,,2483784184
690874,N,V,45,0,196,1,1,I,S,N,N,1,0,106103.4,02 - PARTICULARES,5,19,,2757275376
616234,N,H,49,0,251,1,1,A,S,N,N,1,1,65833.29,02 - PARTICULARES,87,86,,1892284747
351387,N,V,64,0,20,1,1,I,S,N,N,1,0,248268.96,02 - PARTICULARES,43,135,,2502846210
478960,N,V,45,0,168,1,1,A,S,N,N,1,1,8235,02 - PARTICULARES,3,90,,4141215819
596718,N,V,44,0,147,1,1,I,S,N,N,1,0,329255.64,02 - PARTICULARES,85,92,,2742782295
863828,N,V,40,0,131,1,1,I,S,N,N,1,0,84424.53,02 - PARTICULARES,32,114,,1517726118
354958,N,H,22,0,21,1,1,I,S,N,N,1,0,72696.96,03 - UNIVERSITARIO,35,142,,3140415223
291771,N,H,21,0,10,1,1,A,S,N,N,1,1,135081.81,03 - UNIVERSITARIO,98,42,,2418699975
79736,N,H,42,0,24,1,1,A,S,N,N,1,1,121313.61,02 - PARTICULARES,15,125,,3934412228
522955,N,V,75,0,151,1,1,A,S,N,N,1,1,852224.43,02 - PARTICULARES,63,137,,3830380540
413473,N,H,21,0,17,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,32,160,,3560119663
784051,N,V,25,0,64,1,1,A,S,N,N,1,1,68368.2,03 - UNIVERSITARIO,15,50,,2327886191
868033,N,V,71,0,134,1,1,I,S,N,N,1,0,63251.16,02 - PARTICULARES,37,173,,3155799050
310582,N,V,46,1,2,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,58,111,,4260755632
783105,N,H,24,0,56,1,1,I,S,N,N,1,0,36388.38,03 - UNIVERSITARIO,54,100,,2486659234
122890,N,H,25,0,47,1,1,I,S,N,N,1,0,95439.96,03 - UNIVERSITARIO,40,107,,2486214476
360025,N,V,22,0,21,1,1,I,S,N,N,1,0,249642.24,03 - UNIVERSITARIO,59,156,,1144793075
203836,N,V,25,0,43,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,21,127,,2749501381
461878,N,H,23,0,19,1,1,I,S,N,N,1,0,39810.54,03 - UNIVERSITARIO,58,79,,3267573123
369749,N,H,21,0,20,1,1,I,S,N,N,1,0,104644.41,03 - UNIVERSITARIO,54,36,,4280205653
648830,N,V,38,0,187,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,52,73,,3287577320
763191,N,H,24,0,58,1,1,A,S,N,N,1,1,85449.93,02 - PARTICULARES,75,191,,644122842
418306,N,V,51,0,16,1,1,I,S,N,N,1,0,77706.42,02 - PARTICULARES,57,171,,927793938
309791,N,V,46,1,3,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,10,48,,3928822215
533599,N,H,28,0,104,1,1,A,S,N,N,1,1,96137.94,03 - UNIVERSITARIO,88,38,,844634209
256814,N,V,21,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,6,182,,1868148724
572514,N,H,47,0,160,1,1,I,S,N,N,1,0,64495.62,02 - PARTICULARES,32,182,,4115477914
407264,N,V,38,0,15,1,1,I,S,N,N,1,0,23021.49,02 - PARTICULARES,20,188,,1025455504
774190,N,H,26,0,56,1,1,I,S,N,N,1,0,26755.02,03 - UNIVERSITARIO,17,73,,3395637198
549462,N,V,20,0,146,1,1,A,S,N,N,1,1,136785.06,02 - PARTICULARES,54,147,,2209764858
103080,N,V,24,0,31,1,1,I,S,N,N,1,0,30936.39,03 - UNIVERSITARIO,79,32,,3436201355
589391,N,V,48,0,221,1,1,A,S,N,N,1,1,148337.76,01 - TOP,98,186,,6506611
417695,N,V,22,0,16,1,1,I,S,N,N,1,0,80225.85,02 - PARTICULARES,85,101,,1680872376
25053,N,H,24,0,33,1,1,I,S,N,N,1,0,20604.36,03 - UNIVERSITARIO,87,135,,4084765401
115166,N,H,30,0,31,1,1,A,S,S,N,1,1,88270.05,02 - PARTICULARES,86,150,,128408466
735773,N,V,51,0,99,1,1,A,S,N,N,1,1,88489.5,02 - PARTICULARES,37,28,,1988949029
692000,N,V,81,0,196,1,1,A,S,N,N,1,1,217196.58,02 - PARTICULARES,29,137,,1907231036
195568,N,V,43,0,42,1,1,I,S,N,N,1,0,50954.16,02 - PARTICULARES,83,44,,69667593
533242,N,H,41,0,105,1,1,I,S,N,N,1,0,229442.76,02 - PARTICULARES,47,180,,2485011200
691576,N,V,81,0,196,1,1,A,S,N,S,1,1,124523.07,02 - PARTICULARES,22,11,,1347982312
181261,N,V,26,0,43,1,1,I,S,N,N,1,0,150641.58,03 - UNIVERSITARIO,63,145,,3959540262
208137,N,H,23,0,45,1,1,I,S,N,N,1,0,105691.68,03 - UNIVERSITARIO,15,109,,228810010
472494,N,V,53,0,174,1,1,A,S,N,N,1,1,216972.03,02 - PARTICULARES,29,60,,1208809554
94033,N,V,23,0,32,1,1,I,S,N,N,1,0,149250.66,03 - UNIVERSITARIO,5,7,,1886140168
927456,N,V,63,0,114,1,1,A,S,N,N,1,1,119905.74,02 - PARTICULARES,90,80,,1129456303
47466,N,V,52,0,34,1,1,A,S,N,N,1,1,88322.7,01 - TOP,58,30,,1895191232
733144,N,V,43,0,99,1,1,A,S,N,N,1,0,156730.14,02 - PARTICULARES,17,46,,2016527245
397105,N,H,22,0,22,1,1,A,S,N,N,1,1,86527.77,03 - UNIVERSITARIO,23,196,,886160560
167123,N,H,48,0,53,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,76,38,,3469089979
109704,N,H,26,0,31,1,1,I,S,N,N,1,0,92747.04,03 - UNIVERSITARIO,41,168,,592293488
532962,N,V,26,0,151,1,1,A,S,N,N,1,1,260105.49,03 - UNIVERSITARIO,36,118,,4270155133
556619,N,V,16,0,162,1,1,A,S,N,N,1,1,157051.59,02 - PARTICULARES,61,43,,3406127933
250647,N,V,21,0,8,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,70,104,,167027717
327108,N,V,20,0,8,99,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,38,177,,628982353
805050,N,H,24,0,58,1,1,I,S,N,N,1,1,75768.03,03 - UNIVERSITARIO,10,147,,1578203823
461855,N,H,40,0,19,1,1,I,S,N,N,1,0,62075.4,02 - PARTICULARES,21,142,,1173198491
214644,N,H,23,0,46,1,1,I,S,N,N,1,0,105677.34,03 - UNIVERSITARIO,20,107,,2755540762
574720,N,H,63,0,161,1,1,A,S,N,N,1,1,334352.13,02 - PARTICULARES,42,100,,1095741598
190460,N,V,23,0,42,1,1,I,S,N,N,1,0,116637.81,03 - UNIVERSITARIO,98,146,,1924861927
622635,N,H,74,0,247,1,1,A,S,N,N,1,1,192208.98,01 - TOP,39,56,,372470354
711398,N,H,49,0,73,1,1,I,S,N,N,1,0,75479.7,02 - PARTICULARES,83,3,,721795370
617001,N,V,52,0,249,1,1,A,S,N,N,1,1,141959.91,02 - PARTICULARES,98,95,,900607972
346647,N,V,22,0,21,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,12,98,,2140359525
650675,N,H,35,0,188,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,48,143,,1871278553
513214,N,V,99,0,174,1,1,I,S,N,N,1,0,218433.42,02 - PARTICULARES,49,54,,728568573
241848,N,V,20,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,9,195,,3882138456
684109,N,V,48,0,193,1,1,A,S,N,N,1,1,151677.6,02 - PARTICULARES,94,37,,2754876092
605615,N,H,47,0,28,1,1,A,S,N,N,1,1,121035.15,02 - PARTICULARES,16,60,,3566284085
636879,N,V,68,0,233,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,13,178,,1971907549
842963,N,V,68,0,139,1,1,I,S,N,N,1,0,107257.89,02 - PARTICULARES,56,151,,3490936292
539794,N,V,44,0,143,1,1,I,S,N,N,1,0,197627.28,02 - PARTICULARES,4,66,,1124228595
36779,N,V,10,0,41,1,1,A,S,N,N,1,1,510482.16,02 - PARTICULARES,27,128,,457398706
896970,N,H,77,0,101,1,1,I,S,N,N,1,0,171963.45,02 - PARTICULARES,63,106,,1571166569
274135,N,V,21,0,11,1,1,A,S,N,N,1,1,62815.02,03 - UNIVERSITARIO,59,5,,3411169419
468758,N,V,50,0,172,1,1,A,S,N,N,1,1,76757.25,01 - TOP,70,110,,3257793164
395439,N,V,22,0,21,1,1,A,S,N,N,1,1,157926.54,03 - UNIVERSITARIO,23,118,,798219497
364695,N,V,30,0,20,1,1,A,S,N,N,1,1,174398.73,03 - UNIVERSITARIO,93,166,,3219612163
697263,N,H,34,0,83,1,1,A,S,N,N,1,1,109908.09,02 - PARTICULARES,31,107,,4279822044
478338,N,H,60,0,168,1,1,A,S,N,N,1,1,84190.23,01 - TOP,2,163,,1602985306
347260,N,V,45,0,21,1,1,A,S,N,N,1,1,140565.33,02 - PARTICULARES,71,105,,2691767705
66064,N,H,28,0,30,1,1,I,S,N,N,1,0,239040.66,03 - UNIVERSITARIO,34,140,,3873383606
388995,N,H,21,0,23,1,1,A,S,N,N,1,1,79196.94,03 - UNIVERSITARIO,69,58,,3761763552
910660,N,H,52,0,120,1,1,I,S,N,N,1,0,304087.83,02 - PARTICULARES,40,98,,1499801205
775536,N,H,32,0,56,1,1,I,S,N,N,1,1,123491.31,03 - UNIVERSITARIO,12,29,,1963902546
274818,N,H,23,0,11,1,1,A,S,N,N,1,1,34840.08,03 - UNIVERSITARIO,3,139,,3384034973
219265,N,H,30,0,44,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,31,48,,3878030164
681408,N,V,61,0,202,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,75,15,,1159638034
479062,N,V,78,0,168,1,1,A,S,N,N,1,1,307938.09,02 - PARTICULARES,63,126,,1478538861
862512,N,V,45,0,132,1,1,I,S,N,N,1,0,66817.59,02 - PARTICULARES,12,152,,1530391601
96840,N,H,24,0,32,1,1,I,S,S,N,1,0,120014.64,03 - UNIVERSITARIO,14,55,,2192655090
46561,N,H,23,0,35,1,1,A,S,N,N,1,1,50847.33,03 - UNIVERSITARIO,10,19,,70607218
29109,N,H,23,0,33,1,1,I,S,N,N,1,0,100466.73,03 - UNIVERSITARIO,55,52,,4065467178
236926,N,V,21,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,36,38,,2585334313
114544,N,H,41,0,22,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,76,99,,1298689690
144945,N,V,24,0,47,1,1,A,S,N,N,1,1,46295.55,03 - UNIVERSITARIO,4,194,,1619030542
498816,N,H,54,0,177,1,1,A,S,N,N,1,1,112919.49,02 - PARTICULARES,81,34,,3246378382
76729,N,V,21,0,23,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,8,116,,825691280
877553,N,V,53,0,107,1,1,A,S,N,N,1,1,72130.05,02 - PARTICULARES,33,34,,2169698528
515900,N,H,44,0,176,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,35,39,,1310171112
767610,N,V,24,0,57,1,1,A,S,N,N,1,1,34334.07,03 - UNIVERSITARIO,78,53,,3486352943
527532,N,H,64,0,149,1,1,A,S,N,N,1,1,142938.09,02 - PARTICULARES,60,107,,2699828844
536699,N,V,36,0,144,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,71,31,,737197382
253968,N,H,30,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,76,47,,3451788951
628195,N,V,49,0,223,1,1,A,S,N,N,1,1,212767.98,02 - PARTICULARES,24,127,,531751392
773681,N,H,37,0,56,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,25,59,,1322423896
37213,N,V,44,0,41,1,1,A,S,N,N,1,1,35195.31,02 - PARTICULARES,65,170,,1291163383
502448,N,V,41,0,180,1,1,I,S,N,N,1,0,62429.49,02 - PARTICULARES,97,3,,727863171
81986,N,V,40,0,26,1,1,I,S,N,N,1,0,41999.88,02 - PARTICULARES,96,156,,2018777621
749454,N,V,61,0,94,1,1,A,S,N,N,1,1,50766.09,01 - TOP,100,88,,1244740298
547989,N,V,70,0,146,1,1,A,S,N,N,1,1,100639.14,02 - PARTICULARES,76,195,,779527646
189462,N,H,23,0,44,1,1,I,S,N,N,1,1,         NA,03 - UNIVERSITARIO,96,162,,2005645316
35609,N,V,42,0,36,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,87,22,,3406820795
916544,N,H,45,0,113,1,1,A,S,N,N,1,1,104102.43,01 - TOP,17,196,,1289921810
576829,N,H,46,0,158,1,1,A,S,N,N,1,0,67011.27,02 - PARTICULARES,93,51,,4231277601
348275,N,H,31,0,21,1,1,I,S,N,N,1,0,73385.46,02 - PARTICULARES,39,43,,1079454401
260282,N,H,26,0,8,1,1,A,S,N,N,1,1,         NA,03 - UNIVERSITARIO,90,152,,2433602909
706438,N,V,21,0,89,1,1,A,S,N,N,1,1,97376.46,02 - PARTICULARES,78,25,,709869444
132778,N,V,27,0,46,1,1,I,S,N,N,1,0,113431.98,03 - UNIVERSITARIO,28,49,,3793265566
84133,N,V,44,0,25,1,1,A,S,N,N,1,1,85957.32,02 - PARTICULARES,97,16,,1864928103
803049,N,V,25,0,58,1,1,I,S,N,N,1,0,210243,03 - UNIVERSITARIO,37,154,,4011181277
99227,N,H,23,0,32,1,1,I,S,N,N,1,0,99948.81,03 - UNIVERSITARIO,13,198,,876958272
724318,N,H,81,0,63,1,1,I,S,N,N,1,0,121521.09,02 - PARTICULARES,84,12,,3614323529
901560,N,V,40,0,117,1,1,I,S,N,N,1,0,116676.6,02 - PARTICULARES,61,30,,4280339168
474012,N,H,44,0,173,1,1,A,S,S,N,1,1,35811.9,02 - PARTICULARES,58,185,,3920230201
617177,N,H,90,0,249,1,1,A,S,N,N,1,1,591389.13,02 - PARTICULARES,44,133,,2100266426
473935,N,H,66,0,173,1,1,A,S,N,N,1,1,390162.18,02 - PARTICULARES,41,164,,888168794
82074,N,H,37,0,26,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,3,198,,682247313
810482,N,V,25,0,59,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,56,95,,401460763
424969,N,V,33,0,11,1,1,A,S,N,N,1,1,78135.75,02 - PARTICULARES,74,64,,685205092
712749,N,V,39,0,74,1,1,I,S,N,N,1,0,189342.09,02 - PARTICULARES,52,174,,224095110
141420,N,V,24,0,47,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,73,123,,653407821
665427,N,V,49,0,183,1,1,I,S,N,N,1,0,69921.57,02 - PARTICULARES,73,129,,1531869320
889606,N,V,32,0,187,1,1,A,S,N,N,1,1,241184.04,02 - PARTICULARES,37,125,,842636466
595756,N,V,48,0,208,1,1,A,S,N,N,1,1,175335.78,02 - PARTICULARES,76,165,,3471846013
30522,N,V,32,0,37,1,1,I,S,N,N,1,0,55371.09,02 - PARTICULARES,18,71,,1834772932
854342,N,V,39,0,139,1,1,I,S,N,N,1,0,320341.74,02 - PARTICULARES,48,50,,2470839893
682927,N,H,47,0,191,1,1,A,S,N,N,1,1,165867.18,02 - PARTICULARES,84,48,,3512141143
745744,N,V,42,0,91,1,1,A,S,N,N,1,1,71491.44,02 - PARTICULARES,62,49,,3005776841
133242,N,H,29,0,47,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,90,14,,2495821677
245243,N,H,20,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,77,30,,15431804
419398,N,V,23,0,11,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,55,83,,2795090236
909518,N,H,17,0,120,1,1,I,S,N,N,1,0,260643.36,02 - PARTICULARES,22,103,,1319932609
734227,N,V,65,0,99,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,42,22,,797414575
41087,N,H,50,0,38,1,1,A,S,N,N,1,1,94539.66,02 - PARTICULARES,63,76,,1121890292
851318,N,V,54,0,142,1,1,I,S,N,N,1,0,67549.53,02 - PARTICULARES,13,87,,2886040866
505436,N,V,43,0,179,1,1,I,S,N,N,1,0,23715.99,02 - PARTICULARES,59,106,,28114234
430430,N,H,52,0,12,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,67,70,,3325014138
302184,N,H,20,1,5,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,34,128,,3274162454
639226,N,V,46,0,186,1,1,A,S,N,N,1,1,42645.27,02 - PARTICULARES,98,50,,3040785458
681357,N,V,60,0,202,1,1,A,S,N,N,1,0,59409,02 - PARTICULARES,77,187,,2880059769
878611,N,V,45,0,110,1,1,I,S,N,N,1,0,39782.19,02 - PARTICULARES,93,118,,1239505454
242090,N,V,22,0,9,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,32,76,,1849481683
332970,N,H,22,0,7,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,61,63,,1206840766
75767,N,V,48,0,25,1,1,I,S,N,N,1,0,91605.54,02 - PARTICULARES,24,6,,4274349238
276987,N,H,31,0,11,1,1,A,S,N,N,1,1,96699.72,02 - PARTICULARES,39,145,,1276064443
348334,N,H,22,0,21,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,95,181,,2589051087
635265,N,V,52,0,231,1,1,I,S,N,N,1,0,128292.81,02 - PARTICULARES,11,28,,313469207
436075,N,V,33,0,19,1,1,I,S,S,N,1,0,         NA,02 - PARTICULARES,68,32,,261298813
750390,N,V,47,0,93,1,1,I,S,N,N,1,0,125709.42,02 - PARTICULARES,40,195,,3656264518
869212,N,V,35,0,134,1,1,I,S,S,N,1,0,         NA,02 - PARTICULARES,25,141,,181552729
685615,N,V,45,0,190,1,1,A,S,N,N,1,1,108569.64,02 - PARTICULARES,37,18,,1260802725
840281,N,V,26,0,64,1,1,I,S,N,N,1,1,79808.43,02 - PARTICULARES,10,98,,3031157226
20416,N,H,22,0,32,1,1,A,S,N,N,1,1,125542.05,03 - UNIVERSITARIO,44,163,,2364389052
274891,N,V,20,0,11,1,1,A,S,N,N,1,1,117728.4,03 - UNIVERSITARIO,40,43,,3087928679
886854,N,H,67,1,4,1,1,A,S,N,N,1,1,         NA,02 - PARTICULARES,72,155,,602616307
896595,N,V,42,0,105,1,1,I,S,N,N,1,1,160312.23,02 - PARTICULARES,59,165,,3008720952
492107,N,V,49,0,177,1,1,A,S,N,N,1,1,90817.35,02 - PARTICULARES,8,58,,3549263520
391288,N,H,24,0,21,1,1,I,S,N,N,1,0,33419.04,03 - UNIVERSITARIO,64,146,,3841188801
716840,N,H,43,0,72,1,1,A,S,N,N,1,1,202474.05,02 - PARTICULARES,55,44,,1780197206
86213,N,H,30,0,26,1,1,I,S,S,N,1,0,79609.83,03 - UNIVERSITARIO,81,124,,2075287675
480194,N,V,52,0,169,1,1,A,S,N,N,1,1,381105.69,01 - TOP,83,32,,3471904719
568021,N,V,49,0,140,1,1,A,S,N,N,1,0,96615.93,02 - PARTICULARES,43,27,,1717450658
568260,N,H,74,0,91,1,1,I,S,N,N,1,1,232523.37,02 - PARTICULARES,19,144,,3132978369
525321,N,V,42,0,149,1,1,I,S,N,N,1,0,         NA,02 - PARTICULARES,76,93,,1366533655
571209,N,H,33,0,156,1,1,I,S,N,N,1,0,74968.83,02 - PARTICULARES,89,50,,943185577
875911,N,H,11,0,106,1,1,A,S,N,N,1,1,246267.45,02 - PARTICULARES,29,78,,576077500
709851,N,V,31,0,88,1,1,I,S,N,N,1,0,112921.02,02 - PARTICULARES,32,150,,472834743
656869,N,H,38,0,181,1,1,I,S,N,N,1,0,78181.74,02 - PARTICULARES,59,167,,251259600
393033,N,H,36,0,22,1,1,A,S,N,N,1,1,94075.74,02 - PARTICULARES,69,14,,962651890
317723,N,H,22,0,8,1,1,I,S,N,N,1,0,         NA,03 - UNIVERSITARIO,100,128,,2002077990
908633,N,H,33,0,120,1,1,I,S,N,N,1,0,100738.5,02 - PARTICULARES,93,32,,2999450381
891090,N,H,74,0,100,1,1,I,S,N,N,1,0,196899.87,02 - PARTICULARES,43,31,,1345554250
